,TARGET
99630,0
142349,0
139902,0
139647,0
56051,0
96093,0
65920,0
130008,0
19773,0
58292,0
67773,0
148271,0
113328,0
29580,0
137948,0
148309,0
131777,0
141060,0
21032,0
70140,0
82893,0
124274,0
36677,0
128457,0
111521,0
60104,0
130415,0
140645,0
69893,0
136402,0
17794,0
49290,0
110858,0
133455,0
36247,0
130169,0
64210,0
81693,0
10259,0
99864,0
24837,0
28101,0
34060,0
124048,0
109532,0
121609,0
101850,0
125636,0
34643,0
94444,0
328,0
92498,0
145891,0
144777,0
4001,0
37044,0
16964,0
141166,0
128112,0
122955,0
38142,0
62766,0
30492,0
102183,0
108535,0
33469,0
18077,0
40264,0
20128,0
75634,0
86179,0
80989,0
30063,0
3369,0
115787,0
129858,0
50805,0
47581,0
51952,0
74646,1
51940,0
30502,0
101598,0
29436,0
142499,0
104806,0
134129,0
94116,0
135504,0
28597,0
130942,0
66448,0
1554,0
121956,0
70449,0
36550,0
116274,0
95545,0
139529,0
113606,0
32904,0
148579,0
117246,0
47749,0
122592,0
55697,0
130732,0
126456,0
135216,0
9105,0
66206,0
128790,0
134005,0
22737,0
101136,0
24244,0
114095,0
81235,0
20281,0
25646,0
93614,0
30779,0
10885,0
10501,0
87115,0
27216,0
6800,0
3694,0
93491,0
129791,0
49676,0
88630,0
26305,0
121759,0
61363,0
103391,0
138177,0
85752,0
23776,0
100689,0
76777,0
6463,0
135874,0
34212,0
33289,0
122862,0
18179,0
92977,0
90539,0
122812,0
109172,0
44481,0
100175,0
145730,0
13882,0
16372,0
48183,0
68663,0
92970,0
89407,0
146605,0
13661,0
130607,0
71937,0
60433,0
49359,0
33544,0
119334,0
62977,0
128119,0
96987,0
86032,0
10435,0
78086,0
84696,0
112378,0
75613,0
69026,0
143889,0
96276,0
144230,0
113663,0
125063,0
120233,0
147224,0
66826,0
97108,0
112164,0
81611,0
70084,0
141385,0
119637,0
65601,0
43911,0
137291,0
103447,0
118715,0
122404,0
82395,0
27090,0
133239,0
36060,0
11406,0
93392,0
57794,0
136429,0
59561,0
100973,0
93237,0
123972,0
107875,0
11219,0
107993,0
32891,0
137615,0
37474,0
31862,0
126955,0
88063,0
56826,0
4547,0
11493,0
145041,0
121700,0
56572,0
124664,0
99288,0
137548,0
132286,0
147280,0
54446,0
142477,0
2490,0
38169,0
127683,0
74321,0
127699,0
103280,0
67540,0
141954,0
133441,0
100350,0
145193,0
121775,0
97881,0
95084,0
121955,0
132904,0
83080,0
31319,0
149420,0
136121,0
368,0
119498,0
22702,0
19111,0
35604,0
141101,0
96180,0
103569,0
133469,0
143996,0
14093,0
106329,0
74716,0
56992,0
104971,0
142082,0
126711,0
79977,0
89149,0
15623,0
27359,0
52032,0
139805,0
139247,0
31037,0
50296,0
38852,0
40591,0
113699,0
13901,0
107003,0
67758,0
82929,0
84901,0
94303,0
137362,0
11475,0
18054,0
79083,0
106068,0
62113,0
115806,0
111131,0
7192,0
94728,0
62008,0
58208,0
134735,0
111839,0
112676,0
24548,0
120800,0
47556,0
115076,0
112071,0
4536,0
48411,0
139225,0
26774,0
97320,0
119583,0
43623,0
116323,0
131294,0
110809,0
122129,0
143389,0
62797,0
120462,0
29708,0
50566,0
110351,0
113368,0
60532,0
39954,0
70740,0
127260,0
2196,0
74839,0
37322,0
26272,0
41309,0
77288,0
4185,1
93216,0
24124,0
127478,0
138834,0
49345,0
142909,0
59675,1
137985,0
116901,0
77025,0
108908,0
39816,0
122474,0
32493,0
91908,0
96935,0
95062,0
111040,0
13159,0
49929,0
44126,0
53003,0
12423,0
19398,0
69920,0
116686,0
118301,0
92018,0
93230,0
134804,0
119984,0
126923,0
82136,0
11513,0
78071,0
66129,0
92985,0
142881,0
104172,0
80913,0
132748,0
128635,0
120098,0
122995,0
12005,0
55456,0
65583,0
79735,0
105597,0
66660,0
100734,0
71917,0
116371,0
130015,0
131655,0
21498,0
108139,0
62899,0
97879,0
123925,0
92412,0
76155,0
18007,0
21703,0
106228,0
29893,0
34135,0
118341,0
145733,0
55544,0
125168,0
122917,0
6026,0
89391,0
22906,0
44821,0
146391,0
91841,0
112688,0
135347,0
23795,0
42996,0
106365,0
110697,0
27979,0
20085,0
8885,0
113344,0
77271,0
23181,0
2255,0
122755,0
144672,0
148149,0
120949,0
52193,0
54853,0
93750,0
78675,0
59691,0
9853,0
2308,0
68750,0
4885,0
64485,0
16629,0
124816,0
20070,0
106481,0
17197,0
128814,0
86268,0
68751,0
45452,0
144836,0
70716,0
70426,0
80744,0
45309,0
118258,0
996,0
142646,0
100715,0
107027,0
98350,0
91471,0
118676,0
42430,0
59264,0
84754,0
128081,0
92653,0
105733,0
50492,0
45938,0
122600,0
34863,0
76019,0
89261,0
12496,0
73724,0
115883,0
1236,0
62231,0
102681,0
98523,0
37961,0
14679,0
40328,0
114352,0
44425,0
53632,0
105529,0
124369,0
74456,0
14912,0
132046,0
101945,0
61306,0
10847,0
149422,0
70662,0
10254,0
83997,0
71774,0
111636,0
44255,0
117785,0
4291,0
101389,0
140798,0
29199,0
79017,0
101911,0
44239,0
74659,0
88220,0
82991,0
100372,0
29121,0
58012,0
138080,0
53089,0
19725,0
129634,0
124958,0
54938,0
73067,0
4433,0
53899,0
20263,0
31962,0
96904,0
53868,0
41774,0
11018,0
108212,0
100089,0
1273,0
149875,1
48837,0
64387,0
52495,0
41020,0
147035,0
40535,0
137287,0
124223,0
29913,0
35203,0
104945,0
118641,0
112075,0
130781,0
21735,0
107907,0
138650,0
16183,0
72657,0
122282,0
142852,0
72793,0
135309,0
106525,0
120836,0
42031,0
29967,0
126867,0
97311,0
42120,0
4163,0
45766,0
29283,0
91327,0
121202,0
15201,0
7391,0
2720,0
110332,0
5359,0
145914,0
11532,0
81780,0
38398,0
95331,0
52633,0
44519,0
134967,0
13728,0
142112,0
3706,0
137576,0
43830,0
148302,0
53032,0
140148,0
83907,0
85289,0
119684,0
96929,0
37664,0
43288,0
140937,0
36511,0
146502,0
115133,0
15911,0
46242,0
123600,0
56666,0
126104,0
92609,0
97619,0
11695,1
992,0
85954,0
43938,1
26512,0
147901,0
9787,0
25070,0
38629,0
135159,0
42235,0
1792,0
6011,0
84827,0
56365,0
113213,0
120250,0
22287,0
11084,0
61800,0
145667,0
118612,0
44209,0
34189,0
77808,0
134187,0
14987,0
33843,0
26450,0
1668,0
11507,0
11624,0
6352,0
117043,0
11324,0
147095,0
18772,0
77614,0
101139,0
120432,0
79736,0
53111,0
125260,0
147565,0
90009,0
120045,0
53142,0
12160,0
4962,0
48992,0
70733,0
130887,0
148145,0
25792,0
146871,0
37946,0
49568,0
84514,0
98930,0
50065,0
71457,0
85836,0
3123,0
42036,0
38253,0
96225,0
110131,0
38907,0
43437,0
125907,0
78322,0
144041,0
146440,0
133256,0
38904,0
28722,0
55131,0
56823,0
61227,0
102202,0
61393,0
27419,1
101739,0
77239,0
114132,0
8220,0
90289,0
114596,0
112150,0
103079,0
134740,0
111188,0
122203,0
125014,0
127919,0
30116,0
136177,0
3272,0
66109,0
51807,0
41702,0
19192,0
58102,0
124779,0
88371,0
29168,0
33696,0
16826,0
53427,0
131761,0
5149,0
8021,0
128256,0
47493,0
14860,0
42831,0
49126,0
105795,0
70713,0
135289,0
67645,0
123323,0
105324,0
115385,0
72339,0
20086,0
14239,0
94487,0
22178,0
44587,0
140037,0
23368,0
4503,0
68395,0
10131,0
106236,0
130479,0
141698,0
120977,0
83962,0
41705,0
79318,0
109670,0
25636,0
136360,0
137838,0
121575,0
3977,0
73704,0
59214,0
141350,0
39060,0
131536,0
28259,0
106521,0
80239,0
8416,0
19782,0
66659,0
54084,0
75719,0
73570,0
91310,0
73786,0
5925,0
92486,0
19423,0
70052,0
75299,0
76558,0
126783,0
90625,0
14465,0
114258,0
59601,0
57827,0
42057,0
63531,0
108086,0
6345,0
104184,0
56742,0
128665,0
82812,0
142872,0
122951,0
72846,0
21729,0
80051,0
81176,0
52829,0
60144,0
123347,0
4738,0
77437,0
35281,0
90309,0
82889,0
138755,0
67388,0
60588,0
23304,0
100720,0
148215,0
16197,0
146544,0
146224,0
142154,0
86889,0
77935,0
144758,0
21256,0
124666,0
41698,0
19306,0
58804,0
27082,0
146629,0
147959,0
81124,0
96765,0
72495,0
28244,0
41809,0
57052,0
21003,0
89488,1
142055,0
65775,0
118851,0
73442,0
139713,0
130710,0
82369,0
148328,0
41868,0
145753,0
47659,0
64542,0
14945,0
92931,0
63869,0
101751,0
124393,0
104330,0
127871,0
56506,0
111756,0
108711,0
14737,0
65969,0
122290,0
38653,0
88414,0
120118,0
81593,0
143880,0
35096,0
117729,0
73036,0
129109,0
130197,0
114823,0
43972,1
240,0
54511,0
111158,0
30559,0
32818,0
2891,0
85847,0
42472,0
81479,0
120505,0
31007,0
2015,0
74573,0
36855,0
116270,0
110772,0
60692,1
59423,0
7605,0
111576,0
46072,0
21953,0
52356,0
61673,0
126697,0
135968,0
65549,0
61304,0
90787,0
148990,0
113659,0
147197,0
111842,0
83976,0
124738,0
28681,0
105458,0
25740,0
29456,0
53897,0
91341,0
82083,0
97602,0
98241,0
27303,0
118277,0
137273,0
145060,0
139773,0
84982,0
131656,0
86554,0
26950,0
38881,0
8095,0
52886,0
53220,0
30994,0
70241,0
84099,0
70710,0
2853,0
91457,0
85433,0
4648,0
73964,0
66410,0
45336,0
81021,0
144142,0
99225,0
24771,0
45188,0
93937,0
63095,0
22821,0
87813,0
8485,0
41743,0
120105,0
58943,0
111619,0
134558,0
67556,0
16077,0
120162,0
112397,0
98190,0
75374,0
102530,0
148800,0
73089,0
119380,0
135240,0
79902,0
76423,0
10750,0
293,0
76357,0
68246,0
116378,0
70012,0
133148,0
74841,0
51957,0
17327,0
7977,0
28246,0
74808,0
86064,0
107664,0
46198,0
145707,0
63399,0
90952,0
130222,0
144603,0
74439,0
36614,0
71024,0
121422,0
106366,0
117206,0
78993,0
3438,0
125693,0
41476,0
39768,0
63729,0
7185,0
36679,0
75817,0
138872,0
114013,0
1778,0
36425,0
35340,0
49575,0
139456,0
140532,0
38066,0
74394,0
108335,0
11150,0
68785,0
41726,0
99471,0
69903,0
99643,0
17808,0
77056,0
110416,0
21006,0
90484,0
13131,0
57768,0
8523,0
95195,0
59324,0
105442,0
32603,0
22288,0
84778,0
49178,0
36476,0
80139,0
93494,0
14195,0
79258,0
18409,0
52907,0
78348,0
112154,0
58329,0
44797,0
100140,0
55300,0
39050,0
27039,0
110144,0
85681,0
80310,0
80203,0
49618,0
147682,0
109671,0
58191,0
140424,0
103229,0
67958,0
105051,0
140027,0
44820,0
5055,0
22917,0
86009,0
127503,0
25698,0
88720,0
127561,0
88299,0
53580,0
68256,0
46545,0
136682,0
111090,0
1687,0
30895,0
113178,0
33481,0
78141,0
132812,0
133573,0
7284,0
96796,0
83717,0
116168,1
29847,0
9170,0
34032,0
34121,0
1183,0
113601,0
36896,0
118713,0
9803,0
19909,0
69367,0
43804,0
108533,0
90375,0
110713,0
115376,0
75509,0
110264,0
40594,0
47766,0
3212,0
96900,0
95245,0
58500,0
77947,0
22550,0
127016,0
48726,0
56274,0
129237,0
110100,0
45703,0
138134,0
47137,0
88927,0
8075,0
144484,0
138375,0
129052,0
13549,0
111428,0
54944,0
147496,0
9912,0
112440,0
33214,0
24400,0
148870,0
110885,0
88980,0
135881,0
3689,0
53412,0
43727,0
128891,0
129294,0
94415,0
146834,0
131535,0
90012,0
81533,0
25393,0
90205,0
130234,0
95277,0
63449,0
124587,0
126730,0
42050,0
40934,0
117993,0
27850,0
37487,0
63850,0
106877,0
34822,0
40417,0
69812,0
50715,0
54089,0
132662,0
44724,0
121457,1
101713,0
110537,0
96016,0
47165,0
9075,0
78006,0
49336,0
31863,0
134329,0
71671,0
34841,0
14136,0
5924,0
11159,0
51059,0
75263,0
7049,0
13702,0
103540,0
119849,0
111106,0
139044,0
15213,0
92563,0
59209,0
21990,0
133551,0
136867,0
20515,0
90489,1
89167,0
52072,0
18606,0
50474,0
82276,0
136774,0
149822,0
128863,0
128487,0
119483,0
98172,0
106332,0
88055,0
20040,0
9411,0
15956,0
58801,0
127181,0
48439,0
98667,0
58194,0
143945,0
70332,0
149081,0
104267,0
138832,0
110154,0
76516,0
60864,0
91127,0
83558,0
31567,0
53190,0
102153,0
139333,0
98369,0
66770,0
107465,0
49400,0
35652,0
85816,0
52246,0
38024,0
32013,0
65865,0
136778,0
6526,0
139212,0
100606,0
20082,0
12765,0
134656,0
102943,0
16091,0
79835,0
48476,0
2561,0
131039,0
25322,0
139852,0
75837,0
134183,0
32434,0
129562,0
104568,0
19115,0
126384,0
48224,0
84536,0
115540,0
149258,0
52443,0
141352,0
46024,0
30741,0
133417,0
93318,0
130955,0
66699,0
85771,0
24421,0
139782,0
99531,0
134554,0
97389,0
143867,0
49094,0
27539,0
114005,0
48046,0
91359,0
49438,0
95582,0
91526,0
88792,0
110696,0
74654,0
132378,0
95302,0
79516,0
141852,0
27951,0
121650,0
136863,0
82091,0
77224,0
95285,0
135242,0
145689,0
20301,0
49001,0
129954,0
27358,0
141151,0
61715,0
44194,0
132734,0
19448,0
81265,0
53017,0
113231,0
110638,0
107547,0
54911,0
55714,0
111647,0
57057,0
20472,0
107264,0
126540,0
23683,0
128464,0
56615,0
40016,0
143636,0
37091,0
121026,0
31898,0
145400,0
141303,0
38482,0
50451,0
132619,0
36319,0
91709,0
142390,0
128270,0
24681,0
47625,0
121384,0
39550,0
20231,1
133804,0
88871,0
73606,0
148041,0
87738,0
120848,0
141779,0
86764,0
144687,0
4438,0
88892,0
5398,0
78147,0
14279,0
74647,0
123524,0
127212,0
132187,0
34468,0
132956,0
131071,0
114585,0
53068,0
113893,0
56384,0
65420,0
147634,0
120186,0
103208,0
128896,0
7453,0
48795,0
9594,0
139250,0
119978,0
23083,0
32585,0
32596,0
55594,0
10622,0
93524,0
116125,0
62670,0
24717,0
84393,0
106002,0
89458,0
23044,0
2694,0
126027,0
61657,0
142149,0
123297,0
14518,0
62974,0
38492,0
32810,0
76004,0
43208,0
90830,0
89065,0
81938,0
47737,0
125597,0
48058,0
28938,0
6092,0
12541,0
65039,0
148447,0
84949,0
30208,0
106044,0
138710,0
107998,0
107690,0
112777,0
20469,0
18076,0
81412,0
124231,0
116658,0
122162,0
146595,0
27225,0
121781,0
68614,0
14358,0
117136,0
9357,0
114297,0
49927,0
3064,1
70973,0
11350,0
65142,0
76701,0
55424,1
10202,0
123918,0
49268,0
69125,0
103673,0
16059,0
141098,0
83619,0
50794,0
54749,0
94929,0
94049,0
29679,0
113052,0
75014,0
72185,0
105513,0
91687,0
24339,0
147593,0
117901,0
10301,0
98854,0
114557,0
139117,0
8384,0
140651,0
94932,0
43425,0
16889,0
57873,0
118704,0
50744,0
93361,0
62120,0
11121,0
25023,0
27462,0
82642,0
15899,0
27897,0
145647,0
32886,0
102103,0
128015,0
19578,0
140740,0
130016,0
104482,0
40598,0
21309,0
4848,0
76553,0
74138,0
9386,0
75918,0
95077,0
106174,0
35122,0
96123,0
113911,0
37954,0
128943,0
6961,0
147536,0
38678,0
22954,0
71841,1
97181,0
37325,0
50088,0
81973,0
92268,0
16596,0
90200,0
91033,0
69753,0
77087,0
137106,0
27889,0
8116,0
111258,0
117348,0
136986,0
82681,0
101581,0
76676,0
39973,0
147115,0
78686,0
85574,0
49634,0
2145,0
141240,0
93561,0
66748,0
149599,0
39267,0
62350,0
91407,0
75020,0
113152,0
7051,0
34323,0
100907,0
58091,0
90891,0
114842,0
2586,0
6599,0
99425,0
67001,0
143585,0
19841,0
80244,0
28522,0
120974,0
110833,0
43536,0
24398,0
33005,0
25618,0
65501,0
96132,0
30681,0
133083,0
84269,0
94865,0
69703,0
31376,0
128752,0
50854,0
148932,0
135234,0
20185,0
109341,0
33927,0
10469,0
110287,0
117117,0
136569,0
74682,0
43759,0
87093,0
65495,0
98243,0
99758,0
75171,0
113472,0
102466,0
5702,0
139642,0
2889,0
129540,0
109537,0
17319,0
12678,0
108277,0
57682,0
62291,0
91272,0
5515,0
27944,0
32569,0
28195,0
106307,0
66652,0
35822,0
144445,0
31183,0
9583,0
44337,0
148754,0
76293,0
135270,0
125765,0
16774,0
113598,0
46688,1
30711,0
27393,0
63509,0
66445,0
33281,0
106709,0
132462,0
12482,0
37654,0
140774,0
115502,0
86051,0
39794,0
136389,0
79945,0
134209,0
13786,0
6890,0
31438,0
103645,0
66669,0
141683,0
46844,0
13330,0
35062,0
71719,0
70366,0
47174,0
86263,0
82009,0
82498,0
31303,0
139964,0
892,0
132436,0
88906,0
147491,0
65680,0
44234,0
8318,1
106320,0
49056,0
20812,0
76165,0
98067,0
80713,0
92951,0
123267,0
111444,0
55022,0
67357,0
86077,0
116227,0
29850,0
63508,0
146499,0
93483,0
137495,0
58132,0
83925,0
142941,0
55250,0
8847,0
5589,0
51005,0
133963,0
42259,0
64330,0
70356,0
29528,0
89283,0
57372,1
19955,0
66224,0
86166,0
69857,0
24146,0
125133,0
103338,0
22280,0
140438,0
141401,0
111062,0
109794,0
66766,0
124905,0
97940,0
9012,0
105172,0
126075,0
36065,0
90559,0
144329,0
57447,0
23307,0
84176,0
78414,0
122284,0
40477,0
125808,0
125338,0
36653,0
10371,0
30178,0
32180,0
49914,0
62672,0
112350,0
97025,0
22235,0
54830,0
43988,0
132649,0
11234,0
21923,0
42423,0
13544,0
55631,0
13270,0
110404,0
114793,0
126860,0
149222,0
108123,0
56448,0
137172,0
6038,0
49620,0
24194,0
78682,0
61581,0
2403,0
10152,0
29958,0
122916,0
121800,0
117807,0
2662,0
65996,0
4352,0
65476,0
71321,0
136112,0
107655,0
148461,0
130048,0
37523,0
38781,0
55045,0
62667,0
96197,0
87460,0
101755,0
122394,0
44484,0
62461,0
73577,0
89172,0
44462,0
13936,0
16906,0
118397,0
111211,0
41755,0
66595,0
49492,0
129932,0
104747,0
1175,0
27989,0
118000,0
132795,0
30081,0
102847,1
9384,0
46647,0
85638,0
147685,0
124554,0
19899,0
135432,0
108128,0
58862,0
68735,0
139223,0
80944,0
43956,0
126834,0
61887,0
1464,0
131477,0
47281,0
38154,0
123986,0
1908,0
132616,0
122183,0
128328,0
98649,0
53871,0
81689,0
62818,0
103947,0
118114,0
29235,0
35969,0
1739,0
33662,0
130833,0
102934,0
61779,0
6469,0
143250,0
50214,0
138644,0
81741,0
91751,0
7385,0
24522,0
97336,0
22808,0
58142,0
122860,0
66952,0
13322,0
65977,0
123939,0
82560,0
66220,0
142350,0
60622,0
70494,0
119449,0
68165,0
96336,0
138367,0
92162,0
10731,0
124095,0
74433,0
99051,0
84371,0
21316,0
102322,0
4910,0
88862,0
30154,0
39630,0
146531,1
104345,0
118493,0
117253,0
33543,0
8619,0
145737,0
44250,0
117822,0
94357,0
125278,0
30713,0
63516,0
73980,0
34958,0
54554,0
16164,0
66483,0
16479,0
15953,0
105091,0
35910,0
15535,0
55266,0
49863,0
41713,0
126321,0
142289,0
81469,0
61601,0
90034,0
142357,0
124297,0
34284,0
45247,0
13629,0
101833,0
130044,0
2409,0
141867,0
78757,0
93426,0
98254,0
83413,0
78841,0
116351,0
94128,0
85346,0
8118,0
90352,0
45325,0
83642,0
82981,0
123270,0
85587,0
24322,0
6060,0
53985,0
40487,0
109262,0
9189,0
34011,0
147070,0
110180,0
85815,0
103686,0
128209,0
81207,0
132943,0
114644,0
106474,0
130917,0
68812,0
98535,0
138245,0
138063,0
59909,0
111549,0
20287,0
123076,0
67453,0
39092,0
52643,0
55719,0
63426,0
21747,0
131724,0
2604,0
37519,0
58318,0
110359,0
24521,0
149317,0
148369,0
67985,0
125416,0
37938,0
114774,0
5667,0
95794,0
147424,0
105562,0
57710,0
3376,0
15724,0
70451,0
1856,0
77652,0
108611,0
115726,0
53591,0
4788,0
55494,0
107670,0
108242,0
83018,0
126037,0
141748,0
43811,0
63007,0
110505,0
52217,0
79387,0
27609,0
860,0
77389,0
6371,0
110197,0
14993,0
117416,0
105951,0
122306,0
97835,0
91945,0
124506,0
36327,0
52486,0
125023,0
3850,0
66956,0
67896,0
133074,0
102708,0
5670,0
22670,0
107753,0
12617,0
71864,0
142363,0
141239,0
5616,0
27130,0
113106,0
92270,0
149032,0
7890,0
25211,0
51026,0
28527,0
64064,0
14607,0
56480,0
68755,0
76685,0
88576,0
15665,0
103526,0
24554,0
31258,0
82128,0
137754,0
40879,0
54839,0
15602,0
102107,0
130239,0
113932,0
104663,0
98846,0
55162,0
12484,0
146009,0
143846,0
9475,0
125504,0
27915,0
31533,0
113211,0
103366,0
132333,0
37887,0
88946,0
23339,0
81444,0
143768,0
83226,0
4743,0
134850,0
63070,0
59936,0
46043,0
36451,0
26707,0
49890,0
68483,0
113743,0
41160,0
24861,0
101566,0
52174,0
46746,0
70574,0
115182,0
133529,0
130767,0
130042,0
44065,0
63534,0
99167,0
86962,0
79864,0
134012,0
12551,0
126582,0
68564,0
94368,0
56146,0
111910,0
54650,0
121005,0
2407,0
138309,0
98399,0
95586,0
46708,0
126289,0
107245,0
141706,0
73206,0
111540,0
57546,0
30699,0
113545,0
31758,0
85427,0
97368,0
105037,0
119248,0
85805,0
117374,0
94947,0
115830,0
38888,0
65936,0
118560,0
16341,0
117846,0
44134,0
56627,0
27321,1
35515,0
25632,0
64219,0
106841,0
112853,0
117623,0
125156,0
82630,0
37378,0
22250,0
20854,0
114396,0
106099,0
142882,0
6029,0
15257,0
95206,0
120026,0
54729,0
15649,0
119292,0
128478,0
113330,0
85901,0
106048,0
120375,0
10925,0
117095,0
24513,0
139819,0
72440,0
108508,0
26953,0
72480,0
48201,0
93412,0
22144,0
149830,0
63018,0
30653,0
56917,0
53472,0
58107,0
120534,0
108984,0
9030,0
113560,0
119536,0
134234,0
147519,0
105691,0
137773,0
19498,0
32024,0
27412,0
102635,0
120967,0
49422,0
41190,0
82180,0
45526,0
96245,0
78836,0
93588,0
133674,0
42240,0
26999,0
46356,0
91078,0
82415,0
75705,0
47327,0
120178,0
61774,0
113889,0
57698,0
920,0
98740,0
51056,0
50254,0
91615,0
49918,0
32746,0
66574,0
18837,0
60833,0
108047,0
21222,0
18141,0
42028,0
134894,0
64690,0
140249,0
75289,0
95584,0
104044,0
87094,0
51674,0
118819,0
69824,0
132668,0
119388,0
102419,0
33803,0
48324,0
62446,0
98230,0
59449,0
127834,0
43154,0
114879,0
22180,0
20547,0
21761,0
54024,0
19464,0
33842,0
133431,0
149025,0
30003,0
111241,0
132681,0
34681,0
94440,0
141118,0
86834,0
35233,0
121680,0
26250,0
21781,0
44799,0
78108,0
4108,0
120320,0
46277,0
112466,0
106230,0
126988,0
119714,0
78878,0
90977,0
53708,0
64513,0
120755,0
39871,0
90321,0
21138,1
9286,0
38190,0
85763,0
118265,0
16301,0
61770,0
88881,0
32890,0
10854,0
41218,0
104429,0
45565,0
133901,0
6261,0
100825,0
96790,0
138520,0
141442,0
23796,0
125495,0
128449,0
107991,0
94426,0
78602,0
34073,0
131231,0
84600,0
99645,0
73477,0
83791,0
52384,0
23060,0
110027,0
115198,0
82697,0
92081,0
72502,1
92076,0
84728,0
51276,0
143925,0
67049,0
23577,0
80880,0
74941,0
100068,0
56043,0
27135,0
64816,0
30281,0
61164,0
114942,0
123104,0
1768,0
33144,0
113417,0
50837,0
132240,0
107492,0
40692,0
36146,0
85798,0
69187,0
8828,0
13759,0
139159,0
24325,0
122627,0
43802,0
2968,0
20072,0
135558,0
90087,0
50428,0
132072,0
68202,0
43959,0
135577,0
35322,0
102040,0
38304,0
110366,0
94757,0
4845,0
68017,0
100717,0
63295,0
81402,0
64049,0
40443,0
98332,0
22160,0
57166,0
53097,0
48386,0
34964,0
111217,0
88646,0
14886,0
5590,0
115759,0
59882,0
106652,0
116788,0
117350,0
137569,0
86750,0
94814,0
130350,0
77754,0
30447,0
26819,0
13733,0
19266,0
133202,0
80780,0
24388,0
44915,0
14961,1
112743,0
32084,0
106395,0
21033,0
112191,0
16092,0
122760,0
117356,0
48226,0
99891,0
128724,0
130971,0
121840,0
90092,0
72428,0
39946,0
130092,0
129523,0
109598,0
121563,0
24453,0
97966,0
99187,0
58908,0
90085,0
93528,0
22282,0
54206,0
53571,0
4296,0
79748,0
87851,0
15978,0
37690,0
10451,0
65806,0
57974,0
285,0
79110,0
32952,0
30403,0
56852,0
46618,0
58387,0
55492,0
67190,0
58645,0
39111,0
128354,0
33576,0
86506,0
65010,0
767,0
149792,0
146564,0
127257,0
31531,0
41855,0
137905,0
103490,0
48015,0
77813,0
129648,0
4980,0
53987,0
80840,0
140660,0
45832,0
87992,0
50562,0
85571,0
147202,0
35654,0
106069,0
118216,0
41672,0
133421,0
38742,0
19834,0
126488,0
31833,0
121807,0
66959,0
109540,0
6948,0
42575,0
42091,0
97048,0
43639,0
123240,0
16112,0
58217,0
23886,0
68201,0
69652,0
132452,0
77672,0
42967,0
41533,0
108016,0
117593,0
82568,0
61475,0
148831,0
9617,0
67690,0
12215,0
84442,0
113095,0
57771,0
84772,0
62082,0
24639,0
75799,0
117079,0
61838,0
114646,0
35851,0
10964,0
46650,0
1977,0
138442,0
81904,0
124174,0
51602,0
47733,0
43941,0
10209,0
88955,0
133954,0
32408,0
97021,0
120934,0
117319,0
137526,0
115963,0
1504,0
37599,0
2596,0
40132,0
54945,0
98732,0
26935,0
38565,0
102171,0
33778,0
27677,0
134623,0
8850,0
4216,0
112211,0
83378,0
40640,0
26937,0
118940,0
118982,0
112778,0
10629,0
140222,0
38874,0
80559,0
15126,0
113791,0
41603,0
127315,0
59603,0
64173,0
143337,0
127386,0
119047,0
52480,0
100476,0
144900,0
28515,0
124246,0
10517,0
103541,0
148812,0
12851,0
95777,0
110026,0
98729,0
117428,0
22605,0
146219,0
18976,0
81794,0
107622,0
74296,0
126777,0
61133,0
144035,0
149566,0
47117,0
147167,0
79836,0
89542,0
57044,0
29147,0
11323,0
123585,0
124911,0
75039,0
49276,0
2466,0
82439,0
55758,0
95612,0
123423,0
50011,0
103923,0
27432,0
25306,0
113814,0
44463,0
112624,0
109634,0
112398,0
91159,0
17234,0
148997,0
111457,0
119338,0
129740,0
23238,0
94774,0
78973,0
68562,0
59459,0
80067,0
57754,0
24060,0
120453,0
48314,0
18200,0
124629,0
59848,0
145897,0
94666,0
139066,0
4100,0
91467,0
43011,0
135589,0
119840,0
115565,0
103608,0
70116,0
61890,0
134436,0
16512,0
112512,0
82007,0
149624,0
23538,0
128137,0
101564,1
16945,0
111374,0
130421,0
63097,0
119245,0
54305,0
126387,0
58575,0
135303,0
2236,0
100711,0
32692,0
17883,0
11755,0
140507,0
851,0
130171,0
52606,0
75873,0
131713,0
6102,0
50162,0
7148,0
36021,0
98532,0
65241,0
137293,0
122637,0
107000,0
87496,0
48543,0
109854,0
104862,0
139124,0
63191,0
7808,0
31608,0
45064,0
30871,0
21221,0
96860,0
65596,0
95239,0
7140,0
43918,0
39782,0
99598,0
69408,0
2760,0
14742,0
74021,0
85225,0
11578,0
103195,0
115325,0
53504,0
129388,0
41992,0
123178,0
88037,0
57531,0
8198,0
29938,0
64854,0
14357,0
61079,0
120643,0
82436,0
81272,0
115407,0
98256,0
74375,0
32190,0
4006,0
70727,0
42585,0
36986,0
136096,0
98422,0
130090,0
73002,0
105055,0
71379,0
4159,0
26982,0
100584,0
57536,0
47362,0
72069,0
50889,0
76932,0
52338,0
139913,0
58424,0
117635,0
120809,0
20940,0
95592,0
140344,0
37237,0
77978,0
79566,0
126736,0
27084,0
102267,0
100509,0
33863,0
75691,0
49515,0
2971,0
61311,0
67003,0
142579,0
132328,0
147525,0
143050,0
80364,0
96053,0
108545,0
119328,0
99499,0
55419,0
17990,0
79847,0
895,0
12201,0
69518,0
89582,0
66998,0
141072,0
50419,0
129633,0
126431,0
78720,0
48955,0
132978,0
106003,0
30585,0
