,TARGET
25657,0
12636,0
37755,0
25309,0
89504,0
102768,0
145394,0
83831,0
86781,0
25907,0
91654,0
38397,0
54064,0
131134,0
89714,0
6507,0
112717,0
49477,0
24011,0
104435,0
97279,0
123376,0
10340,0
64584,0
22604,0
124337,0
40366,0
84185,1
7497,0
58738,0
144151,0
52418,0
56184,0
144963,0
6947,0
4487,0
91945,0
9993,0
94950,0
81230,0
16753,0
133178,0
129429,0
70112,0
57188,0
67078,0
108892,0
100683,0
88796,0
81564,0
79527,0
108375,0
107530,0
2357,0
40461,0
56453,0
111071,0
65028,0
45053,0
83511,0
61178,0
27691,0
54823,0
24206,0
74291,0
44015,0
75733,0
102407,0
95670,0
7376,0
148337,0
59154,0
144601,0
22490,0
31821,0
19957,0
149354,0
31629,0
91339,0
2743,0
98148,0
45966,0
22097,0
29659,0
97352,0
115013,0
143235,0
149209,0
12,0
36609,0
113912,0
10873,0
88015,0
44339,0
70048,0
93753,0
89328,0
99581,0
117704,0
114904,0
117450,0
99064,0
82398,0
43437,0
133177,0
29362,0
7054,0
110457,0
39970,0
44342,0
33440,0
34267,0
46503,0
134095,0
87804,0
80318,0
62874,0
12769,0
126927,0
89743,0
131740,0
38920,0
42904,0
119407,0
24858,0
48621,0
43447,0
58497,0
40919,0
105855,0
60258,0
107766,0
141146,0
33750,0
8751,0
104922,0
132822,0
23978,0
28170,0
25555,0
76805,0
83976,0
112419,0
102539,0
46828,0
39371,0
83305,0
58990,0
111653,0
72532,0
21298,0
15067,0
29927,0
57958,0
108280,0
83320,0
47029,0
10710,0
115994,0
139123,0
7737,0
34693,0
13468,0
25183,0
117982,0
14191,0
85392,0
348,0
75932,0
2503,0
50719,0
79481,0
20549,0
135267,0
92442,0
92233,0
187,0
43273,0
142086,0
103041,0
129932,0
46939,0
90029,0
95754,0
121739,0
10201,0
50924,0
12986,0
140502,0
85548,0
21128,0
141825,0
123968,0
48835,0
116644,0
121106,0
7311,0
47520,0
133705,0
74413,0
53083,0
102014,0
88050,0
100957,0
47840,0
57399,0
33861,0
116722,0
103420,0
148847,0
44687,0
60483,0
93695,0
72851,0
108395,0
80261,0
62975,0
28167,0
84032,0
112121,0
148672,0
27245,0
134197,0
31171,0
11264,0
65894,0
68599,0
72450,0
4544,0
852,0
8600,0
115194,0
143899,0
50240,0
87699,0
27778,0
140778,0
123210,0
11333,0
13847,0
131727,0
81089,0
32276,0
34444,0
21210,0
135357,0
20570,0
53592,1
127090,0
69381,0
30479,0
83339,0
128320,0
4707,0
137161,0
140849,0
129276,0
123939,0
109778,0
94583,0
26499,0
30698,0
98129,0
21163,0
136032,0
5673,0
147903,0
143383,0
62540,0
17313,0
53980,0
81566,0
49505,0
84549,0
22266,0
142668,0
22680,0
68730,0
120503,0
3903,0
34849,0
74691,0
39920,0
113071,0
93040,0
69146,0
33912,0
136506,0
86528,0
81484,0
70466,0
136404,0
74280,0
76787,0
96428,0
8276,0
29639,0
39212,0
102087,0
23146,0
116245,0
95302,0
27280,0
10429,0
110470,0
67227,0
66236,0
17459,0
145409,0
55942,0
127454,0
8195,0
144869,0
71271,0
111445,0
1109,0
28352,1
62720,0
120944,0
12233,0
110612,0
99673,0
44896,0
36012,0
17909,0
40661,0
78101,0
4231,0
87094,0
8862,0
33790,0
72954,0
104961,0
123252,0
120268,0
122256,0
9520,0
13989,0
33666,0
104500,0
70420,0
11119,0
102226,0
60928,0
34851,0
43898,0
56386,0
138619,0
112764,0
19794,0
91971,0
84623,0
72360,0
54000,0
128550,0
143396,0
12591,0
87986,0
84334,0
100262,0
47525,0
115970,0
23325,0
15839,0
446,0
112418,0
72640,0
13531,0
50776,0
37990,0
101572,0
145411,0
40163,0
1120,0
56326,0
105630,0
96823,0
40226,0
95320,0
4064,0
91096,0
74412,0
11932,0
53517,0
94093,0
26888,0
54046,0
139150,0
100970,0
136396,0
118073,0
75657,0
23570,0
109916,0
9650,0
55510,0
100485,0
65655,0
101179,0
12284,0
105171,0
52989,0
2987,0
128905,0
19618,0
68392,0
6175,0
71748,1
18590,0
77806,0
5299,0
125209,0
122950,0
130319,0
79955,0
76044,0
26839,0
12675,0
111163,0
94522,0
80253,0
94649,0
6333,0
33844,0
136230,0
141204,0
6982,0
28719,0
66459,0
48510,0
75288,0
63380,0
104854,0
37523,0
75519,0
149565,0
105892,0
101405,0
105802,0
137198,0
83918,0
43187,0
1783,0
28404,0
93980,0
25118,0
87358,0
21149,0
91037,0
92272,0
85321,0
119178,0
37582,0
50889,0
111538,0
32481,0
96527,0
122085,0
124271,0
51538,0
70683,0
85505,0
132941,0
119687,0
52154,0
91287,0
97338,0
107754,0
72506,0
95360,0
67553,0
101999,0
129414,0
130012,0
72138,0
58216,0
130208,0
69190,0
87944,0
112705,0
91756,0
27853,0
44231,0
14299,0
94443,0
144618,0
67510,0
53727,0
23820,0
71009,0
106362,0
27252,0
65323,0
61813,0
19976,0
3066,0
43343,0
46666,0
42408,0
37053,0
81992,0
22351,0
51331,0
34557,0
64012,0
139351,0
127830,0
2804,0
13042,0
84055,0
121578,0
4508,0
83684,0
63906,0
125220,0
61847,0
82911,0
115860,0
84572,0
132060,0
131129,0
54196,0
81001,0
148344,0
24135,0
98479,0
98292,0
2151,0
44091,0
112083,0
139335,0
6180,0
31601,0
62357,0
41071,0
71948,0
121586,0
70172,0
131441,1
113134,0
13904,0
14656,0
29108,0
97084,0
112436,0
119147,0
140762,0
73745,0
141676,0
92086,0
63563,0
100989,0
64745,0
66604,0
18534,0
129704,0
84517,0
44240,0
42359,0
13430,0
96951,0
67400,0
22449,0
34262,0
78116,0
9522,0
124187,0
67681,0
142942,0
123798,0
54408,0
136294,0
92426,0
125550,0
48996,0
44364,0
124629,0
90997,0
33690,0
437,0
114977,0
48260,0
109469,0
77776,0
29624,0
32518,0
51923,0
120389,0
80132,0
84934,0
139357,0
112031,0
60943,0
56114,0
477,0
97996,0
51941,0
146878,1
57945,0
70210,0
85874,0
43949,0
50201,0
52510,0
26057,0
99036,0
23437,0
115236,0
28335,0
67208,0
36836,0
105485,0
35705,0
91202,0
30266,0
139445,0
59678,0
61824,0
136307,0
132630,0
91216,0
147154,0
68776,1
116859,0
44431,0
42951,0
147957,0
97893,0
135800,0
22146,0
28459,0
91757,0
56106,0
70475,0
51183,0
91089,0
120456,0
110141,0
138428,0
145519,0
62147,0
140087,0
105811,0
17735,0
116496,0
7037,0
63314,0
136031,0
146641,0
81482,0
110562,0
38772,0
73150,0
8425,0
118484,0
72584,0
81280,0
144053,0
11142,0
11484,0
15765,0
86084,0
9545,0
34698,0
55465,0
136395,0
142047,0
39253,0
136840,0
71335,0
90763,0
12553,0
64698,0
42765,0
107505,0
57616,0
10237,0
125316,0
91560,0
25408,0
117966,0
6796,0
47454,0
146277,0
95634,0
83713,0
80571,0
79863,0
125353,0
20316,0
34809,0
146411,0
41266,0
24177,0
17108,0
35758,0
70651,0
15864,0
114881,0
57226,0
108848,0
97403,0
149506,0
9933,0
144844,0
28316,0
121897,0
133447,0
39795,0
58317,0
129006,0
115398,0
32989,0
32248,0
534,0
149925,0
98285,0
119097,0
79193,0
26199,0
13544,0
121309,0
40427,0
30189,0
16277,0
125985,0
35005,0
56001,0
52901,0
85334,0
27918,0
111674,0
68523,0
95105,0
71967,0
40396,0
10843,0
75273,0
50459,0
18357,0
38534,0
68762,0
106960,0
110150,0
23489,0
108349,0
109775,0
58929,0
55319,0
119063,0
36828,0
99050,0
49354,0
49642,0
139891,0
30757,0
3628,0
38082,0
95711,0
16640,0
140685,0
44747,0
34106,0
40861,0
59242,0
564,0
96018,0
27084,0
111938,0
6197,0
97397,0
68772,0
29554,0
3606,0
141817,0
128160,0
96451,0
22770,0
120353,0
60852,0
148096,0
119547,0
128154,0
86081,0
14183,0
24118,1
109656,0
84504,0
102452,0
123594,0
86498,0
86648,0
146839,0
9582,0
51288,0
87642,0
109494,0
764,0
38318,0
110635,0
99612,0
29523,0
67915,0
142971,0
25894,0
132889,0
104709,0
73416,0
80199,0
51861,0
61988,0
57488,0
40891,0
93437,0
72713,0
69491,0
10369,0
26188,0
33203,0
119388,0
117453,0
92946,0
54489,0
111366,0
140729,0
29298,0
24484,0
55684,0
133131,0
136130,0
50316,0
106918,0
57154,0
127936,0
24767,0
130631,0
89226,0
838,0
67261,0
19390,0
132338,0
49658,0
16176,0
11004,0
70186,0
11122,0
110618,0
86599,0
48856,0
90936,0
81074,0
128297,0
143905,0
90539,0
59477,0
127296,0
75085,0
113869,0
12585,0
70497,0
4341,0
51948,0
108836,0
88166,0
32501,0
43690,0
106201,0
53139,0
145867,0
58084,0
75155,0
149824,0
66845,0
30295,0
127855,0
110258,0
52534,0
105305,0
52951,0
50545,0
448,0
115127,0
92230,0
91270,0
32388,0
85490,0
69176,0
142837,0
138582,0
94945,0
123771,0
87777,0
27344,0
84214,0
14408,0
114824,0
4717,0
134694,0
74768,0
95537,0
137366,0
131149,0
31203,0
54106,0
27621,0
67976,0
135680,0
108343,0
147936,0
13461,0
140286,0
130031,0
68879,0
108721,0
33459,0
62134,0
114205,0
103459,0
8366,0
122176,0
31678,0
95962,0
100602,0
73591,0
68734,0
3246,0
39448,0
61007,0
47968,0
131647,0
137736,0
126718,0
16207,0
144862,0
34018,0
67035,0
94592,0
28278,0
50177,0
19000,0
146915,0
26019,0
48384,0
131311,0
46247,0
9492,0
74582,0
62706,0
101223,0
116716,0
98849,0
80275,0
102838,0
84177,0
62643,0
29534,0
64725,0
119053,0
102904,0
117533,0
77136,0
145797,0
147838,0
46103,0
132485,0
85663,0
121188,0
28704,0
112927,0
126374,0
117813,0
78859,0
94339,0
82385,0
147196,0
91855,0
37431,0
53759,0
34427,0
149494,0
112889,0
120163,0
142603,0
59716,0
93252,0
51258,0
42843,0
72024,0
80388,0
48876,0
93733,0
143103,0
68518,0
70552,0
51043,0
68244,0
43574,0
125263,0
82236,0
43193,0
129187,0
37497,0
84360,0
141116,0
126914,0
103661,0
89489,0
130568,0
59634,0
56069,0
7261,0
145784,0
102825,0
108013,0
125404,0
98560,0
122684,0
16210,0
21998,0
129822,0
116734,0
80961,0
18199,0
14437,1
1010,0
119379,0
63599,0
120482,0
21076,0
80660,0
74791,0
139656,0
29088,1
86064,0
21306,0
55918,0
106830,0
72840,0
55032,0
26604,0
143137,0
23172,0
131548,0
75949,0
141378,0
13609,0
42083,0
22414,0
30333,0
93282,0
22674,0
96135,0
97310,0
122632,0
148458,0
97826,0
27269,0
140781,0
111327,0
126346,0
147849,0
29722,0
14681,0
31996,0
135447,0
126098,0
35816,1
799,0
28084,0
89411,0
36255,0
97972,0
88320,0
4453,0
17252,0
78529,0
123887,0
139439,0
12876,0
76011,0
125332,0
94545,0
98369,0
11276,0
108793,0
106875,0
2037,0
61569,0
102456,0
2228,0
91360,0
755,0
134217,0
118527,0
95924,0
26680,0
75956,0
35903,0
94150,0
128406,0
32131,0
116311,0
52200,0
50137,0
48809,0
145466,0
91268,0
104710,0
107105,0
32949,0
67702,0
146215,0
53960,0
139373,0
30927,0
137798,0
92156,0
79949,0
82528,0
39997,0
8584,0
82172,0
57775,0
40034,0
88995,0
106277,0
25271,1
79372,0
52587,0
82118,0
109122,0
88248,0
141354,0
55550,0
36843,0
135594,0
1108,0
21261,0
143446,0
47510,0
135467,0
66591,0
53970,0
85854,0
65167,0
34006,0
99876,0
102711,0
102322,0
63191,0
2488,0
30658,0
35829,0
33021,0
70883,0
128368,0
30887,0
11389,0
70686,0
95166,0
50272,0
2698,0
68714,0
124251,0
118625,0
96282,0
93987,0
141439,0
65768,0
70567,0
71390,0
33636,0
4026,0
93687,0
7381,0
32030,0
84007,0
65771,0
3796,0
11262,0
11326,0
121261,0
105173,0
4198,0
54418,0
109523,0
22943,0
16321,0
88772,0
77665,0
82541,0
47935,0
17869,0
123078,0
108057,0
113107,0
55441,0
95960,0
116835,0
86356,0
45559,0
51436,0
93089,0
76428,0
10646,0
128220,0
119879,0
100915,0
59087,0
2596,0
22840,0
92015,0
79738,0
83033,0
105361,0
133010,0
67341,1
10636,0
59153,0
101419,0
112621,0
38271,0
136455,0
137803,0
100400,0
85263,0
18057,0
29408,0
37457,0
64138,0
77635,0
62377,0
497,0
130686,0
52341,0
5752,0
91956,0
37245,0
32770,0
79316,0
67229,0
80028,0
126591,0
51222,0
24379,0
137539,0
87387,0
34576,0
86297,0
27933,0
119391,0
33444,0
104667,0
121786,0
147262,0
83750,0
87398,0
23389,0
17916,0
35779,0
50330,0
62522,0
92819,0
49813,0
52486,0
143823,0
88429,0
13997,0
88337,0
105631,0
63908,0
66498,0
92794,0
57048,0
31102,0
44055,0
79714,0
82222,0
112241,0
70983,0
6185,0
1081,0
61118,0
20541,0
220,0
32134,0
29948,0
24138,0
1764,0
81722,0
79613,0
82197,0
95751,0
77552,0
108392,0
110894,0
35282,0
17657,0
104983,0
142947,0
7285,0
3829,0
117322,0
64958,0
87062,0
110940,0
40384,0
47698,0
39962,0
46875,0
113125,0
19998,0
95810,0
116008,0
24963,0
13422,0
54294,0
131040,0
30882,0
28728,0
62437,0
91529,0
86071,0
141513,1
38752,0
76557,0
82979,0
97746,0
121935,0
27580,0
40550,0
109398,0
99520,0
78119,0
133335,0
58849,0
32905,0
102546,0
80785,0
3112,0
139524,1
23281,0
59034,0
39578,0
83196,0
141604,0
121905,0
112939,0
98322,0
48998,0
22925,0
93085,0
38344,0
96295,0
8030,0
50023,0
89407,0
125688,0
78939,0
108382,0
110772,0
106157,0
417,0
60189,0
2910,0
59541,0
70953,0
113600,0
24687,0
55841,0
126728,0
67804,0
66902,0
81409,0
87189,0
112111,0
73133,0
13107,0
82823,0
132725,0
114196,0
7818,0
120684,0
140642,0
142225,0
148878,0
94879,0
104335,0
116398,0
27572,0
71504,0
2600,0
92945,0
38891,0
79606,0
124125,0
128661,0
54212,0
638,0
74671,0
4612,0
37041,0
21512,0
140213,0
60565,0
82906,0
127218,0
13081,0
123865,0
129858,0
9388,0
100050,0
103755,0
50757,0
119469,0
67991,0
20861,0
51548,0
134850,0
109866,0
99037,0
28942,0
33221,0
139411,0
22875,0
80912,0
139044,0
57642,0
95091,0
57256,0
66611,0
53953,0
124008,0
110779,0
51649,0
49512,0
27256,0
10968,0
77174,0
145699,0
34870,0
89895,0
85399,0
45777,0
47868,0
7338,0
82887,0
63960,0
27731,0
111277,0
60418,0
13379,0
145584,0
103162,0
24677,0
53865,0
123793,0
8843,0
61452,0
74485,0
89030,0
60405,0
134851,0
138670,0
122961,0
95169,0
144026,0
14401,0
125860,0
42809,0
148717,0
97712,0
7154,0
121411,0
104853,0
67331,0
70598,0
30829,0
115978,0
13937,0
97646,0
126033,0
135224,0
33010,0
31016,0
47685,0
136110,0
47795,0
140135,0
128962,0
132977,0
64865,0
11580,0
116538,0
3957,0
32408,0
54656,0
103815,0
3266,0
105431,0
15851,0
46979,0
14799,0
46567,0
43905,0
69092,0
133620,0
67877,0
56506,0
23265,0
128373,0
73484,0
35848,0
1071,0
9230,0
91126,0
77762,0
66574,0
107874,0
67484,0
104573,0
118437,0
35469,0
85290,0
64144,0
106158,0
77413,0
29208,0
108620,0
52722,0
128720,0
100752,0
77835,0
32332,0
130634,0
18274,0
107641,0
70680,0
123218,0
43757,0
111055,0
880,0
134105,0
38892,0
101496,0
36620,0
86903,0
58319,0
135548,0
11664,0
105340,0
117487,0
53090,0
76956,0
79930,0
30555,0
143389,0
40389,0
66912,0
90036,0
16836,0
37972,0
102535,0
126642,0
99693,0
11154,0
72174,0
34255,0
11383,0
79768,0
365,0
112794,0
127486,0
26952,0
116462,0
143305,0
48067,0
136390,0
23901,0
50148,0
116506,0
21259,0
59500,0
89947,0
137993,0
73126,0
32439,0
43029,0
93164,0
11176,0
99925,0
136055,0
8371,0
14330,0
108697,0
45843,0
125101,0
40938,0
93615,0
119233,1
20653,0
17338,0
137397,0
30497,0
142973,0
110210,0
115852,0
143953,0
40765,0
78311,0
58473,0
143683,0
11105,0
23855,0
3033,0
128889,0
147668,0
64521,0
70417,0
62579,0
135912,0
66955,0
110085,0
145913,0
127721,0
135007,0
48883,0
82333,0
6066,0
108949,0
126694,0
122068,0
130124,0
8967,0
134771,0
92430,0
22092,0
55707,0
117412,0
128751,0
46581,0
116676,0
44833,0
73389,0
41618,0
54301,0
19834,0
33477,0
111066,0
139322,0
92150,0
130332,0
112452,0
39143,0
58143,0
22311,0
106782,0
127496,0
145072,0
122857,0
84166,0
141137,0
123893,0
148516,0
141395,0
89305,0
20043,0
115481,0
126623,0
15785,0
126512,0
103336,0
131496,0
74326,0
110871,0
147812,0
129925,0
31405,0
131533,0
12332,0
81323,0
131975,0
62426,0
40959,0
114164,0
122041,1
128309,0
45400,0
133560,0
143100,0
31175,0
89394,0
92330,0
36584,0
105918,0
33264,0
113823,0
93993,0
90680,0
105783,0
56633,0
134802,0
128904,0
147940,0
97240,0
5165,0
18744,0
76252,0
130130,0
82019,0
136379,0
75339,0
126517,0
125305,0
88917,0
12914,0
20228,0
110189,0
86935,0
77455,0
9581,0
38203,0
18201,0
107705,0
85424,0
10164,0
58536,0
15449,0
28080,0
147025,0
63928,0
134730,0
9787,0
138726,0
48959,0
82683,0
68258,0
78218,0
84896,0
44878,0
29475,0
77417,0
93881,0
49385,0
26912,0
1402,0
85353,0
137210,0
20859,0
130090,0
107002,0
45873,0
67257,0
28843,0
87812,0
35545,0
19975,0
84762,0
104754,0
98529,0
96250,0
121117,0
52265,0
92417,0
82246,0
85050,0
78052,0
8719,0
43869,0
136077,0
62972,0
133029,0
134116,0
95463,0
22182,0
129912,0
442,0
8414,0
129605,0
140054,0
6548,0
64822,0
98602,0
87098,0
109745,0
97341,0
14163,0
124261,0
203,0
42555,0
24959,0
3735,0
85811,0
147898,0
119249,0
35913,0
29923,0
120593,0
46306,0
15010,0
101195,0
104148,0
101263,0
21031,0
95887,0
11737,0
28867,0
108460,0
107714,0
96613,0
102460,0
134270,0
68605,0
100350,0
9169,0
93425,0
106361,0
765,0
8709,0
102282,0
45725,0
41508,0
109285,0
23163,0
40989,0
141551,0
10965,0
101793,0
81974,0
6479,0
136074,0
108585,0
98953,0
116475,1
17129,0
85438,0
140530,0
71336,0
62924,0
94358,0
113878,0
39023,0
30263,0
110434,0
81803,0
107878,0
141147,0
84704,0
41801,0
63993,0
62432,0
41609,0
18087,0
97994,0
71212,0
54615,0
140070,0
36792,0
15871,0
143328,0
89462,0
84765,0
14653,0
131232,0
137339,0
93134,0
104968,0
131825,0
121498,0
144703,0
145005,0
68257,0
110902,0
7720,0
1823,0
122021,0
17968,0
147058,0
128086,0
100611,0
75933,0
138148,0
82433,0
116132,0
122616,0
136000,0
32715,0
98579,0
26146,0
42137,0
29804,0
23405,0
34542,0
80273,0
37146,0
12371,0
98671,0
50621,1
64852,0
98141,0
7661,0
4118,0
70392,0
121557,0
96456,0
126060,0
565,0
78838,0
143473,0
71648,0
81469,0
82537,0
124083,0
54033,0
55815,0
38391,0
7902,0
81671,0
130389,0
133795,0
131157,0
52326,0
146926,0
87858,0
3792,0
86216,0
1659,0
24845,0
1080,0
423,0
122061,0
132318,0
36699,0
36925,0
106986,0
103349,0
74318,0
3514,0
23074,0
121349,0
45034,0
149095,0
76815,0
67750,0
16208,0
9489,0
85631,0
40085,0
135631,0
99863,0
149832,0
31521,0
113625,0
23003,0
127791,0
114984,0
3766,0
108223,0
87863,0
25582,0
78479,0
101015,0
133167,0
47169,0
133446,0
131489,0
16934,0
43275,0
120008,0
138323,0
134497,0
5053,0
89408,0
12311,0
77688,0
148339,0
88915,0
35889,0
18567,0
43576,0
78276,0
106014,0
96160,0
134122,0
59797,0
68114,0
149075,0
129443,0
44882,0
149043,0
11821,0
88021,0
61700,0
8850,0
134754,0
8725,0
93153,0
1112,0
111244,0
125681,0
3558,0
60828,0
104042,0
71658,0
89071,0
126241,0
148573,0
133436,0
144639,0
112024,0
69797,0
142173,0
2742,0
103456,0
114852,0
107550,0
60607,0
85348,0
8324,0
57656,0
64383,0
136065,0
106322,0
124154,0
5879,0
82065,0
64910,0
26070,0
36072,0
12136,0
141803,0
71597,0
135716,0
126016,0
68359,0
131663,0
133410,0
25225,0
57760,0
62209,0
107863,0
73785,0
55748,0
22080,0
76993,0
49149,0
5067,0
143213,0
80523,0
135706,0
118975,0
102584,0
126175,0
4413,0
15889,0
48631,0
24405,0
6896,0
51574,0
46543,0
45377,0
127832,0
103048,0
65631,0
130320,0
128229,0
106497,0
117913,0
73254,0
143820,0
43915,0
149854,0
26532,0
100681,0
29773,0
141144,0
20449,0
80789,0
85338,0
119358,0
12651,0
130493,0
83808,0
106042,0
79391,0
93060,0
133884,0
69177,0
55883,1
106791,0
144373,0
137632,0
67221,0
86463,0
78388,0
46587,0
83335,0
55451,0
52442,0
112530,0
94543,0
71478,0
30697,0
46794,0
38681,0
24684,0
59019,0
123894,0
27525,0
11945,0
103777,0
132978,0
53025,0
69300,0
64911,0
148975,0
96597,0
60850,0
131807,0
3814,0
26304,0
122618,0
139153,0
63569,0
82076,0
128044,0
109919,0
40321,0
108347,0
146462,0
84788,0
50745,0
148768,0
90338,0
141714,0
28146,0
2426,0
47164,0
133358,0
88695,0
100260,0
1146,0
67421,0
77826,0
80407,0
31669,0
138386,0
79030,0
115049,0
141469,0
17872,0
7758,0
18579,0
107752,0
107632,0
139410,0
109305,0
143661,0
43709,0
89630,0
111180,0
99942,0
133348,0
58310,0
44597,0
27730,0
26500,0
147876,0
42652,0
55222,0
130730,0
121940,0
79859,0
127330,0
27440,0
61621,0
25846,0
64571,0
73097,0
70580,0
126199,0
1481,0
110984,0
135353,0
86249,0
34035,0
60169,0
80936,0
23070,0
143380,0
136233,0
31229,0
7375,0
6849,0
119294,0
94381,0
20640,0
47439,0
32705,0
133360,0
3629,0
56695,0
49814,0
101206,0
12947,0
25332,0
142774,0
83481,0
96033,0
113108,0
8411,0
143506,0
135840,0
41195,0
2147,0
63008,0
68652,0
64252,0
9793,0
128687,0
27855,0
55468,0
89466,0
33835,0
105088,0
126779,0
97795,0
12394,0
51133,0
62835,0
13406,0
59648,0
145614,0
118603,0
73094,0
39990,0
148442,0
9326,0
134111,0
82892,0
121613,0
17622,0
108368,0
119927,0
81018,0
145675,0
61423,0
6350,0
148224,0
4439,0
16614,0
61305,0
91573,0
145120,0
36188,0
107068,0
148077,0
88771,0
36429,0
144016,0
9780,0
111916,0
18816,0
102575,0
91032,0
94495,0
108463,0
29662,0
116226,0
49969,0
83047,0
147317,0
34016,0
61435,0
85735,0
145456,0
41998,0
28561,0
11871,0
73900,0
10437,0
77153,0
55503,0
105955,0
120158,0
56836,0
94546,0
5933,0
15583,0
61185,0
100614,0
106274,0
60213,0
91479,0
136706,0
38204,0
81628,0
94347,0
84359,0
54811,0
296,0
118800,0
82580,0
67274,0
94753,0
147517,0
98313,0
142667,0
132289,0
82335,0
32194,0
67830,0
100018,0
133370,0
95973,0
65970,0
69849,0
136531,0
124010,0
42627,0
44418,0
72631,0
130091,0
105826,0
15998,0
81391,0
145301,0
55394,0
141592,0
5414,0
44454,0
11669,0
64810,0
14901,0
65119,0
23194,0
126939,0
128683,0
19996,0
47653,0
80687,0
137370,1
125938,0
130682,0
8021,0
76568,0
146833,0
3158,0
43382,0
44438,0
76765,0
33710,0
19695,0
58064,0
34420,0
268,0
13321,0
33713,0
15584,0
95093,0
21796,0
17457,0
71536,0
98122,0
75376,0
91424,0
58765,0
60870,0
25873,0
6418,0
147536,0
87673,0
87793,0
144979,0
75805,0
39160,0
88041,0
56321,0
11376,0
18371,0
23569,0
10539,0
106151,0
22109,0
105529,0
115369,0
103396,0
68198,0
99653,0
20299,0
52091,0
52952,0
98798,0
4527,0
60242,0
4617,0
129078,0
118736,0
126056,0
58033,0
122695,0
53737,0
146938,0
145381,0
20254,0
148417,0
44193,0
58215,0
147511,0
115553,0
78460,0
6395,0
127874,0
54842,0
117933,0
61057,0
83145,0
67476,0
108580,0
32735,0
54040,0
84977,0
99790,0
147988,0
53788,0
147651,0
9534,0
83635,0
66343,0
137831,0
19094,0
62628,0
88608,0
107760,0
22564,0
99644,0
63212,0
23132,0
100395,0
39897,0
96558,0
30490,0
86408,0
59317,0
143210,0
18244,0
75701,0
20651,0
138577,0
122005,0
145123,0
106154,0
135785,0
114331,0
142962,0
59582,0
118106,0
137084,0
59814,0
97138,0
81816,0
103344,0
41396,0
18756,0
20427,0
129265,0
130794,0
104227,0
113857,0
13819,0
47940,0
105698,0
23053,0
75421,0
47234,0
139047,0
54834,0
78028,0
118666,0
115066,0
117552,0
85639,0
137815,0
75069,0
109093,0
148251,0
3069,0
113424,0
95522,0
95006,0
21978,0
120617,0
145127,0
125546,0
133781,0
126492,0
123963,0
114073,0
137440,0
118539,0
72118,0
145967,0
93434,0
110582,0
42544,0
43872,0
93245,0
5199,0
142807,0
88806,0
67439,0
71348,0
111591,0
51543,0
73605,0
85314,0
60798,0
103581,0
49726,0
91441,0
147925,0
96941,0
139027,0
105214,0
61535,0
44414,0
103811,0
29625,0
28185,0
6161,0
138813,0
118118,0
117593,0
81340,0
106798,0
64161,0
149555,0
86020,0
102126,0
19700,0
134325,0
68697,0
129079,0
49897,0
107072,0
29489,0
70514,0
44196,0
2183,0
135920,0
125344,0
110845,0
132663,0
11648,0
132602,0
54988,0
94140,0
71575,0
120102,0
21384,0
7696,0
62044,0
149378,0
90264,0
49281,0
54996,0
18361,0
44773,0
89430,0
114375,0
62464,0
115606,0
18175,0
142828,0
58539,0
81204,0
44561,0
125958,0
69195,0
123754,0
98133,0
47317,0
113688,0
30239,0
52320,0
110082,0
17566,0
60238,0
148942,0
27839,0
136709,0
132794,0
140424,0
26380,0
17117,0
136081,0
5366,0
130163,0
22647,0
312,0
122067,0
137266,0
66012,0
6890,0
56876,0
146864,0
149721,0
8451,0
147409,0
37366,0
99368,0
97080,0
3850,0
59887,0
89622,0
35841,0
28222,0
58602,0
55504,0
113261,0
124879,0
62794,0
54039,0
52398,0
117948,0
87399,0
79194,0
13131,0
9627,0
78549,0
75996,0
91929,0
107075,0
4220,0
21481,0
64611,0
73740,0
87091,0
6284,0
72906,0
120982,0
96299,0
3142,0
6074,0
1962,0
14939,0
22428,0
60248,0
143644,0
45378,0
120579,0
133966,0
91914,0
73323,0
68265,0
132133,0
16060,0
12850,0
35182,0
16932,0
27617,0
82005,0
38365,0
54919,0
24078,0
9352,0
57851,0
83398,0
59200,0
49872,0
21476,0
80615,0
106352,0
105419,0
88727,0
87763,0
136046,0
55734,0
118868,0
139217,0
129209,0
72226,0
10750,0
16617,0
18422,0
149238,0
140604,0
77231,0
58269,0
146592,0
5828,0
90352,0
65318,0
113916,0
18706,0
22494,0
53846,0
134507,0
129960,0
11029,0
83660,0
116403,0
16843,0
113385,0
37030,0
103676,0
139913,0
53155,0
20560,0
111613,0
95948,0
138541,0
7828,0
50377,0
39878,0
22953,0
111246,0
90809,0
10930,0
70338,0
38338,0
51297,0
144940,0
61246,0
46291,0
38550,0
137354,0
45110,0
1227,0
59889,0
139207,0
35879,0
118608,0
147722,0
13045,0
73315,0
30783,0
51891,0
145441,0
68749,0
59738,0
89157,0
69704,0
76991,0
80833,0
31251,0
131202,0
45340,0
78681,0
10405,0
102022,0
82918,0
52663,0
80375,0
69536,0
52041,0
83817,0
8621,0
143702,0
141401,0
125918,0
31931,0
48645,0
143612,0
111326,0
85569,0
94888,0
126720,0
46350,0
4372,0
10598,0
73788,0
59561,0
139284,0
42426,0
55977,0
52347,0
142729,0
42890,0
103104,0
145527,0
50400,0
130743,0
26156,0
125217,0
56294,0
133570,0
24107,0
55822,0
74103,0
58498,0
25793,0
102344,0
71385,0
129806,0
101213,0
123012,0
123127,0
60695,0
115569,0
70303,0
108012,0
125050,0
44075,0
